input,output
"Invoice INV-1001 from Acme for $42.10 due 2026-07-01","{""invoice_id"": ""INV-1001"", ""vendor"": ""Acme"", ""amount"": 42.10, ""due_date"": ""2026-07-01""}"
"Receipt R-204 from Globex for $19.99 paid 2026-06-15","{""invoice_id"": ""R-204"", ""vendor"": ""Globex"", ""amount"": 19.99, ""due_date"": ""2026-06-15""}"
"Bill B-77 from Initech totaling $103.50 due 2026-07-10","{""invoice_id"": ""B-77"", ""vendor"": ""Initech"", ""amount"": 103.50, ""due_date"": ""2026-07-10""}"
"Statement ST-9 from Umbrella for $250.00 due 2026-08-01","{""invoice_id"": ""ST-9"", ""vendor"": ""Umbrella"", ""amount"": 250.00, ""due_date"": ""2026-08-01""}"
"Invoice X-500 from Hooli amount $12.00 due 2026-06-30","{""invoice_id"": ""X-500"", ""vendor"": ""Hooli"", ""amount"": 12.00, ""due_date"": ""2026-06-30""}"
"PO A-12 from Soylent for $88.75 due 2026-07-22","{""invoice_id"": ""A-12"", ""vendor"": ""Soylent"", ""amount"": 88.75, ""due_date"": ""2026-07-22""}"
"Invoice K-3 from Vehement for $7.30 due 2026-07-04","{""invoice_id"": ""K-3"", ""vendor"": ""Vehement"", ""amount"": 7.30, ""due_date"": ""2026-07-04""}"
"Bill 2026-18 from Stark for $999.99 due 2026-09-01","{""invoice_id"": ""2026-18"", ""vendor"": ""Stark"", ""amount"": 999.99, ""due_date"": ""2026-09-01""}"
"Invoice N-44 from Wonka for $64.25 due 2026-07-18","{""invoice_id"": ""N-44"", ""vendor"": ""Wonka"", ""amount"": 64.25, ""due_date"": ""2026-07-18""}"
"Receipt 330 from Wayne for $310.00 paid 2026-06-20","{""invoice_id"": ""330"", ""vendor"": ""Wayne"", ""amount"": 310.00, ""due_date"": ""2026-06-20""}"
"Invoice INV-1002 from Acme for $58.40 due 2026-07-09","{""invoice_id"": ""INV-1002"", ""vendor"": ""Acme"", ""amount"": 58.40, ""due_date"": ""2026-07-09""}"
"Bill C-19 from Cyberdyne for $1450.00 due 2026-08-15","{""invoice_id"": ""C-19"", ""vendor"": ""Cyberdyne"", ""amount"": 1450.00, ""due_date"": ""2026-08-15""}"
"Invoice G-7 from Gringotts amount $76.00 due 2026-07-12","{""invoice_id"": ""G-7"", ""vendor"": ""Gringotts"", ""amount"": 76.00, ""due_date"": ""2026-07-12""}"
"Receipt RC-88 from Tyrell for $5.49 paid 2026-06-11","{""invoice_id"": ""RC-88"", ""vendor"": ""Tyrell"", ""amount"": 5.49, ""due_date"": ""2026-06-11""}"
"PO P-321 from Oscorp totaling $214.99 due 2026-07-28","{""invoice_id"": ""P-321"", ""vendor"": ""Oscorp"", ""amount"": 214.99, ""due_date"": ""2026-07-28""}"
"Invoice M-2 from Massive Dynamic for $33.33 due 2026-07-06","{""invoice_id"": ""M-2"", ""vendor"": ""Massive Dynamic"", ""amount"": 33.33, ""due_date"": ""2026-07-06""}"
"Bill BL-450 from Wonka for $120.10 due 2026-08-03","{""invoice_id"": ""BL-450"", ""vendor"": ""Wonka"", ""amount"": 120.10, ""due_date"": ""2026-08-03""}"
"Statement S-2026 from Hooli for $480.00 due 2026-09-15","{""invoice_id"": ""S-2026"", ""vendor"": ""Hooli"", ""amount"": 480.00, ""due_date"": ""2026-09-15""}"
"Invoice V-11 from Vandelay for $9.95 due 2026-07-02","{""invoice_id"": ""V-11"", ""vendor"": ""Vandelay"", ""amount"": 9.95, ""due_date"": ""2026-07-02""}"
"Receipt R-777 from Globex for $52.00 paid 2026-06-19","{""invoice_id"": ""R-777"", ""vendor"": ""Globex"", ""amount"": 52.00, ""due_date"": ""2026-06-19""}"
"Bill B-90 from Initech totaling $640.20 due 2026-08-20","{""invoice_id"": ""B-90"", ""vendor"": ""Initech"", ""amount"": 640.20, ""due_date"": ""2026-08-20""}"
"Invoice AA-1 from Acme for $1.00 due 2026-07-01","{""invoice_id"": ""AA-1"", ""vendor"": ""Acme"", ""amount"": 1.00, ""due_date"": ""2026-07-01""}"
"PO O-55 from Oscorp for $305.75 due 2026-08-08","{""invoice_id"": ""O-55"", ""vendor"": ""Oscorp"", ""amount"": 305.75, ""due_date"": ""2026-08-08""}"
"Invoice W-3 from Wayne Enterprises for $2200.00 due 2026-10-01","{""invoice_id"": ""W-3"", ""vendor"": ""Wayne Enterprises"", ""amount"": 2200.00, ""due_date"": ""2026-10-01""}"
